PROCESS_NAME	TYPE	INSTANCE	SPOT	STATUS
project	2c9ke	#nodeTitleEditable	SPOT_CHECK	ok	
project	2c9ke	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	2c9ke	#contributorsList > ol	SPOT_CHECK	ok	
project	2c9ke	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	2c9ke	#tb-tbody	SPOT_CHECK	ok	
project	2c9ke	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	2kfya	#nodeTitleEditable	SPOT_CHECK	ok	
project	2kfya	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	2kfya	#contributorsList > ol	SPOT_CHECK	ok	
project	2kfya	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	2kfya	#tb-tbody	SPOT_CHECK	ok	
project	2kfya	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	2sq3u	#nodeTitleEditable	SPOT_CHECK	ok	
project	2sq3u	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	2sq3u	#contributorsList > ol	SPOT_CHECK	ok	
project	2sq3u	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	2sq3u	#tb-tbody	SPOT_CHECK	ok	
project	2sq3u	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	357k9	#nodeTitleEditable	SPOT_CHECK	ok	
project	357k9	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	357k9	#contributorsList > ol	SPOT_CHECK	ok	
project	357k9	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	357k9	#tb-tbody	SPOT_CHECK	ok	
project	357k9	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3749s	#nodeTitleEditable	SPOT_CHECK	ok	
project	3749s	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3749s	#contributorsList > ol	SPOT_CHECK	ok	
project	3749s	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3749s	#tb-tbody	SPOT_CHECK	ok	
project	3749s	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3btvx	#nodeTitleEditable	SPOT_CHECK	ok	
project	3btvx	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3btvx	#contributorsList > ol	SPOT_CHECK	ok	
project	3btvx	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3btvx	#tb-tbody	SPOT_CHECK	ok	
project	3btvx	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3czhs	#nodeTitleEditable	SPOT_CHECK	ok	
project	3czhs	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3czhs	#contributorsList > ol	SPOT_CHECK	ok	
project	3czhs	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3czhs	#tb-tbody	SPOT_CHECK	ok	
project	3czhs	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3gft7	#nodeTitleEditable	SPOT_CHECK	ok	
project	3gft7	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3gft7	#contributorsList > ol	SPOT_CHECK	ok	
project	3gft7	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3gft7	#tb-tbody	SPOT_CHECK	ok	
project	3gft7	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	3k5xm	#nodeTitleEditable	SPOT_CHECK	ok	
project	3k5xm	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	3k5xm	#contributorsList > ol	SPOT_CHECK	ok	
project	3k5xm	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	3k5xm	#tb-tbody	SPOT_CHECK	ok	
project	3k5xm	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	42bkp	#nodeTitleEditable	SPOT_CHECK	ok	
project	42bkp	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	42bkp	#contributorsList > ol	SPOT_CHECK	ok	
project	42bkp	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	42bkp	#tb-tbody	SPOT_CHECK	ok	
project	42bkp	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	43qsy	#nodeTitleEditable	SPOT_CHECK	ok	
project	43qsy	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	43qsy	#contributorsList > ol	SPOT_CHECK	ok	
project	43qsy	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	43qsy	#tb-tbody	SPOT_CHECK	ok	
project	43qsy	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	45r3y	#nodeTitleEditable	SPOT_CHECK	ok	
project	45r3y	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	45r3y	#contributorsList > ol	SPOT_CHECK	ok	
project	45r3y	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	45r3y	#tb-tbody	SPOT_CHECK	ok	
project	45r3y	#logScope > div > div > div.panel-body > span > dl	SPOT_CHECK	ok	
project	4embk	#nodeTitleEditable	SPOT_CHECK	ok	
project	4embk	#contributors span.date.node-last-modified-date	SPOT_CHECK	ok	
project	4embk	#contributorsList > ol	SPOT_CHECK	ok	
project	4embk	#nodeDescriptionEditable	SPOT_CHECK	ok	
project	4embk	#tb-tbody	SPOT_CHECK	ok	
